0.644024855073957	0.250613039063923	0.0862638089918300	0.0683688751387033	0.00967806886533412
1.10648941285278	0.281056044933600	0.0635027056227065	0.0385308026737013	0.0166209456403930
0.759290766485569	0.359508406524650	0.105368747139753	0.0646161012170903	0.0389513868811044
0.848376374688213	0.252148790915688	0.0726915480945143	0.0534489121725053	0.00460108710255350
0.812288707821801	0.298012999755721	0.128179973285896	0.00793319486253518	0.00326205109644524
0.642237421109473	0.189654059693486	0.0571945455460002	0.0431330049052036	0.00976234434352074
0.536964928555557	0.0905798189150927	0.0464285627842711	0.00891887224938782	0.00100059065071551
0.489874953433928	0.126259072352572	0.0618002408635244	0.0237176096134147	0.00411031392776591
1.54886419051738	0.252822252094750	0.190580953724329	0.0850922009504357	0.0277370210043063
0.924443606227528	0.299706315459604	0.190784261746351	0.0452003345642735	0.0346285257108581
0.767605450650458	0.152790059049208	0.0762304288893230	0.0516914031604906	0.00931885105963573
0.726612680451598	0.184644070061482	0.0891327021480594	0.0451237110270976	0.0139093419902761
0.795386051603080	0.163153032328261	0.107695796145001	0.0311181163536146	0.0118798555526355
1.30019991173207	0.167862253531028	0.127261786257399	0.0356874440928745	0.000336200240926362
1.14168192444470	0.196186178826703	0.0927701070551240	0.0577612039302148	0.0110311347146058
0.804508353264862	0.110852942458531	0.0923997150579543	0.0485176268767550	0.0263157692485206
1.22885602229778	0.440984003245556	0.117053105707643	0.0710378780625361	0.0418985751598506
0.844537063760576	0.214985333688970	0.0267093991643531	0.0126489259546166	0.00309928485215492
1.05544538209567	0.315873011086149	0.0955850118830922	0.0491959605326592	0.00956722186719582
1.24473222034664	0.353746830510760	0.0954684872668339	0.0561470472321138	0.0173526373652836
1.43333882630998	0.288811273106693	0.112562021015502	0.0575049181807605	0.0436613562307849
0.990425299733484	0.194078750520730	0.151956912857407	0.0724853496945665	0.0378582436017429
0.728080788834722	0.176341109662075	0.0435421951890545	0.0268965402237681	0.00293810885505841
2.15988706281391	0.149975231672116	0.0597395702256754	0.0103747303491507	0.00261660242377648
0.980313735833832	0.166606918955703	0.126526105362343	0.0643225040830788	0.0329694765192073
1.19310296586254	0.156613273628287	0.101709255310173	0.0597619217202803	0.0419043029781209
1.10710909524377	0.195149625825135	0.0430114538433814	0.00879606573692171	0.00167820647500273
0.689826236174083	0.139749960531028	0.0718447831663301	0.0518302308612243	0.0183978470817365
0.753461661017641	0.179098531924021	0.103912952397457	0.0218001541986277	0.0197515001359122
0.587772524004284	0.168313206670880	0.100947089718557	0.0281764450321086	0.00109403863271686
0.458156743187499	0.209049918308820	0.116063938152605	0.0297057913753000	0.0187234811391969
0.782626397602073	0.165975158913406	0.0644225377839701	0.0117855251765421	0.00421667248734683
0.630106156317085	0.191054909172578	0.0539034529571733	0.0162096592842837	0.00263993180446077
1.23908962326837	0.221261005624550	0.0992242111968279	0.0398559188352533	0.0143602886833724
0.800629669190954	0.305306378729686	0.0345981309738744	0.0266879768682697	0.00335043762301436
0.519569572123108	0.233833302071165	0.0819689863874168	0.0206039014617462	0.00847390306862535
0.982040938179562	0.223008083445840	0.104795037570510	0.0176400389550161	0.00260111686556213
0.649947145446939	0.244966249543213	0.0493899322831410	0.0435807626579658	0.0199376103994379
0.616731421044082	0.0585131991516823	0.0375175384553916	0.0231716095927132	0.00230544374743251
0.866333437877641	0.139805629284392	0.0748805543958835	0.0187119937750618	0.00547994164500913
0.899486749890690	0.178947375994943	0.0689782833618490	0.0463499005614035	0.0103776253308865
0.797323723078960	0.118825958256319	0.0447943356829775	0.0352184618483027	0.00706405640273700
0.814190198622754	0.215440823205675	0.0484408515017177	0.00847893932705300	0.00265842658379524
0.946335562739083	0.167700040822620	0.0582642720579453	0.0128924008240051	0.00456802478730800
0.674489215316010	0.216360636363269	0.124553678380447	0.0551227700981201	0.0261119658350011
0.989457583120447	0.224909468814862	0.100468390777335	0.00523896546019349	0.00182466616367450
0.827193140881099	0.188642016978939	0.116137500002473	0.0417202027622188	0.0257093470683425
0.855155047427825	0.202511630334216	0.165419547837564	0.0876647634716243	0.0383477846126904
1.39003169573914	0.110610466172859	0.107225897433505	0.0425706721908142	0.0116313277641127
1.02992904971416	0.265336090428070	0.106842581662894	0.0467237841115974	0.0163490586242845
0.577982332386372	0.250083649418938	0.0878179801001509	0.0414157397194760	0.00442628929685093
0.837557527576235	0.268692271762197	0.0584699129798676	0.00748094851844310	0.00252260436135375
0.606319658991521	0.275310353654578	0.141808381860462	0.0613257422898257	0.0302757760798586
0.738030530026080	0.273236949032208	0.147824473089497	0.0393258827415450	0.0180515380542283
1.11061468161419	0.222865882469224	0.134626545913754	0.0180213760925593	0.00416692595942394
0.942265136835236	0.200525944133199	0.126578282758914	0.0804091270264545	0.0537648132343639
0.880727223759451	0.306706165822662	0.0703248397239666	0.0244746970481340	0.00655309015633569
1.48077736537800	0.196231938935378	0.111087333056648	0.0407137013974734	0.0284841207006506
1.05056790584306	0.116942274717552	0.0377398634845425	0.00667893857062319	0.00110052502955751
0.791532722697228	0.255874342681763	0.106030104943235	0.0743448199330557	0.0214250289535087
1.15589486306955	0.334617071816630	0.102938789143290	0.0461707270566467	0.0109627518406480
1.01961657805858	0.145879148296195	0.0903935834703609	0.00707435839883967	0.000559252334236666
1.01191463967477	0.323503090919308	0.0701904145214976	0.0565475945476299	0.0103589850216473
1.26347643480631	0.337453343557961	0.0780465672879514	0.0275975674199749	0.0125902461328771
0.530997548526950	0.111428665265564	0.0663861492473918	0.0282920094918652	0.00720089047280690
0.987638021352019	0.122974678981834	0.0417677207714677	0.0303246944364111	0.00309880780381459
1.16615043606231	0.206253960805534	0.119064349663421	0.0292486565540254	0.00506227767564938
1.16368838105762	0.278533975571400	0.0402809312822808	0.0268070516061060	0.00956809067934944
1.17567788211390	0.139446781792003	0.109185514751291	0.0540480436850305	0.0196231069823785
0.690448192841728	0.211554374236131	0.0887792993980302	0.0702844090643777	0.0311159421275862
0.920152810892299	0.276637070289015	0.157268193025998	0.0537880456209946	0.0313288192566615
0.826262052436247	0.164394787407099	0.0972071721145875	0.0866314702040268	0.0489058031563996
0.714198386765045	0.278532910872749	0.0826950509174662	0.0403227477541101	0.0293430265935271
0.860457163599170	0.208575433958981	0.0981223783858381	0.0416370745447657	0.0145754215135250
0.634152750198431	0.172814663785214	0.160093615079291	0.0422571298353792	0.00525862549458487
0.914181310267201	0.195908772387265	0.102788326025468	0.0541441975137145	0.0120487974777960
1.37208310107902	0.316639785821286	0.137040069745803	0.0826028526046957	0.0125541452523901
0.544215712882978	0.188396972048064	0.0815731967701445	0.0252860295586603	0.00945947884405684
0.920464619713892	0.191736888642126	0.0417778820810188	0.00259779408941431	0.000456499823593411
0.842195912421879	0.193571992297043	0.106166755659211	0.0629604856227723	0.0225090283590624
1.20857383517480	0.222356177749489	0.0872269326970376	0.0679980697236003	0.0220044208463972
0.961875730381301	0.163284490038066	0.129864638162504	0.0239886664234079	0.0115531321775150
0.992410424821236	0.239484277549983	0.163764600846881	0.0230072163206787	0.00161288496540972
0.874250807767111	0.231201625747523	0.147829676100907	0.0519937154357671	0.0173408324587771
0.826859264283181	0.229733294273221	0.134566232551702	0.0575958651221970	0.0192070787215325
0.575092035162122	0.197457117369074	0.0416650813577494	0.0270335816449603	0.00835487859863320
1.12675853151671	0.350024888583217	0.129822087572440	0.0374908994716123	0.0160298834169979
1.01874458254356	0.165979578116564	0.0290795320229934	0.00377384486578030	0.000818290260922192
1.02816969235881	0.131720575991475	0.113785120054108	0.0320554341579083	0.0168832486402557
1.09684928865623	0.321860049167793	0.148468406327511	0.114217229998552	0.0382589368768323
0.931287402140257	0.170037849434287	0.0870073590863632	0.0400226523012818	0.0186636348696843
1.72201081645427	0.293204889924069	0.0926480127440854	0.0578695712285842	0.0408504046589826
1.17774805879869	0.222443937441880	0.0798758361165199	0.0588259018151641	0.0149383221827680
0.731410147297749	0.153106842838378	0.0901824853152057	0.0184354218699626	0.00448154553392408
1.02673419128134	0.255745582898003	0.0779195330449343	0.0470252873321987	0.00783816559944557
0.663322356056148	0.182702162458874	0.100461195957242	0.0385291443535229	0.00233590838484053
1.03319190735952	0.195705567376690	0.112551527801592	0.00149733651893494	0.000493693215934926
1.23883993948912	0.304792425545200	0.133178802501185	0.0828892170333149	0.0155767393604475
1.10137873778160	0.139572084461037	0.111294787076089	0.0497696930092953	0.0183538067705946
0.751413785587240	0.255906158199455	0.0649214877354287	0.0149493670477427	0.00512995197038924
1.00809328212457	0.177585368383492	0.0602219441862904	0.0134321641486170	0.00584698000837681
0.589159017588530	0.208779931409335	0.0424627180440629	0.00623931504344307	0.00140811271937970
0.634421117686727	0.143236789616481	0.126438723004107	0.0667641499820448	0.0266594934811081
1.08975586392421	0.356813729217821	0.119090281510347	0.0379958365140992	0.0206154933971704
1.05813712699203	0.114954961719977	0.0544786086146403	0.0212912175516818	0.00815718488863826
0.786071780158438	0.327088941198518	0.0913311354925495	0.0396551979226873	0.0107823353076871
1.12299509478106	0.157151481667812	0.135309639779098	0.0500416610548600	0.0219760522364784
0.817864386016959	0.157582380426741	0.0236245735509477	0.0108143468710331	0.00263479067642793
0.876269918247638	0.0842986980687910	0.0195391845877158	0.0129858805574065	0.00182047381637052
0.648725295336971	0.225608973911942	0.0326027022435234	0.0233555003763904	0.0141625874891411
1.08780163590730	0.483648620693470	0.202657882404360	0.107089391896784	0.0812262667084279
0.600149915282817	0.148881419639478	0.112384454967269	0.0326528956358169	0.0145292711534365
0.790402251926832	0.154409659964797	0.0774110196851602	0.0286032290811603	0.00803602062721176
0.905443542668123	0.313914037139155	0.117707193890370	0.0538454237466617	0.0351057454485475
1.56406811704381	0.238901817848058	0.163352836761631	0.0961804694130967	0.0652863189219239
1.08505594832924	0.260549647761622	0.0610137709003224	0.0567367191966631	0.00942324750763040
1.11297912828840	0.162762799384376	0.0404954071711544	0.0111668986037160	0.00209249428474708
1.15364854361128	0.144482680929202	0.0196179956032405	0.00740391673806383	0.00461272484424809
1.30700367929628	0.316114745943996	0.0871652227019899	0.0564350630158847	0.0145297097643302
0.783097517838933	0.213388214121134	0.0346460890000020	0.0221683871233920	0.00828066208203926
0.492029775924686	0.297697483328473	0.122478133294673	0.00791758088756575	0.00117201066273801
0.976854804040889	0.293392732557241	0.140626612580520	0.0428465757274074	0.0314939687664186
0.592526890585347	0.338679000960664	0.179292628342853	0.0598298339961732	0.0290135383207105
1.17415931117016	0.282960848542382	0.263194823871871	0.123182625426901	0.0554073281598333
1.27041262629858	0.270146899772528	0.0587723311333705	0.0292784516955937	0.00319160611963871
0.531539961382333	0.257736093099147	0.0946624248451918	0.0268848021537933	0.0201364470596948
1.29200189150907	0.320900697362164	0.183378011302260	0.0795267302211414	0.0264769397359412
1.41219327649044	0.336204284405501	0.160368662858822	0.0858609385002948	0.0113678342877306
0.830663530455675	0.129859623798290	0.0881389484559279	0.0611072025186416	0.0117004157375105
0.686567943693915	0.213019585266352	0.190187347145647	0.0619932500125552	0.0105678208108804
1.09775147764786	0.236426427176969	0.0740817667042059	0.0258877056929322	0.0112617233641039
1.25888819935466	0.209502732872526	0.0725125887237305	0.0495697587643476	0.0145529097373330
0.758082689984901	0.139511135390565	0.103992978094977	0.0608390889110450	0.0102011254188858
0.591487061191906	0.123362684892925	0.0861889902599633	0.0171199682479680	0.00698135393615267
0.695102213918785	0.252957301357604	0.154640901246333	0.0416828820522643	0.0391534852056465
0.842710798010191	0.313910182130482	0.0999960322690502	0.0571123323684360	0.0282104789260053
0.827052892003681	0.235289456567862	0.113322194169361	0.0383585672406563	0.0174960519403903
0.944158294707563	0.168324975025585	0.00742605086111321	0.00193882700851600	0.000465191831048212
0.934808017890793	0.137325051272581	0.0392112757221971	0.00854466594631072	0.00145507332356884
0.880068393510665	0.228061974672015	0.110577161395718	0.0428105553297905	0.0194307034545834
1.36373175939018	0.217861240430220	0.0605640061082413	0.0465299533262878	0.00277091054053833
1.00135581435280	0.432899864986331	0.153170675710680	0.0616118562131548	0.0212913650045449
0.748347080922614	0.355524828981647	0.0594659780663819	0.0338777116997138	0.0125136295490838
0.915523160334371	0.240554627550119	0.171616157044496	0.0619190198521231	0.0297973762412435
0.804945149702485	0.340779876865081	0.0913650059687968	0.0515245753960816	0.0123848322153794
0.794640328378587	0.163211237979796	0.0838293586434460	0.0562605206019785	0.0283244664251431
0.861279619076437	0.309969334255536	0.0573649169052806	0.0365638214139362	0.0162454788680962
1.15881225889752	0.285127320718618	0.140089551800748	0.0325237969553899	0.0116617008028679
1.03013930702314	0.246080785033718	0.0691405752630551	0.00823894975816807	0.00173619066822654
0.586749435535476	0.206573217005493	0.0278635525083986	0.00688038601968769	0.00406440531097143
0.873236802514197	0.198062264326718	0.106514199231852	0.0673494105664977	0.0138111658744085
0.711426987732711	0.191972396013749	0.0982899077922160	0.0483148195618433	0.0116470737094513
0.791994606801898	0.226822195547744	0.0958608432422790	0.00129765854597666	0.000704015864416279
1.17229603197700	0.234922107552513	0.0758166716980138	0.0300571638098611	0.0163489432650576
0.735222256762465	0.232218586988821	0.110038831453418	0.0462067290646883	0.00946808474272049
0.937732256683230	0.236688162368789	0.124978510990198	0.0834432806024010	0.0282717849416089
0.681895275604273	0.170562828387025	0.0912338376530286	0.0304704800528586	0.0182927920896958
0.721154073201847	0.255480041223112	0.114764394268341	0.0550033020242502	0.0244588709513053
1.16539762798525	0.304024815310292	0.184511100449788	0.0972993711523048	0.0800450091408342
1.31052173609543	0.225872394064993	0.0433707457543561	0.0137088409656999	0.00731010422605360
0.919565026900512	0.237896025794258	0.101439512363262	0.0540602705484028	0.0351714119568532
1.07955161402169	0.219368704108095	0.125128655380745	0.0378902167182204	0.0146864237341772
1.08027116435366	0.136170103310061	0.0473190083278962	0.0424127293966712	0.0126382712899053
0.807834599770156	0.244786664865393	0.0686994774685774	0.0293991669769649	0.00882591320944745
1.16874974283314	0.339906163936176	0.183354399091065	0.0688482608040115	0.0638293124283609
1.32781035923004	0.184141010150967	0.177135940416513	0.0549885710248033	0.0131057455129767
0.836914453773691	0.154005314425574	0.0799192629647333	0.0261609587354123	0.00241541612715525
1.08986699576019	0.116315432928862	0.0418187303783482	0.00478660080299417	0.00109583210869389
0.975021009973772	0.202561440313754	0.0722249348661748	0.0340743192265422	0.0239790315935540
0.960025303841426	0.193626200992796	0.0645706689954267	0.0279849410716971	0.0152191623228826
0.924502228052490	0.196459690172815	0.0295148827484900	0.00558698891517577	0.00102003050452375
0.701960616212448	0.166709426265287	0.0648302865554982	0.0238108209802068	0.0154571489423577
0.757539537036079	0.272443339248820	0.0552729755684838	0.0188306354110842	0.0106224424674593
0.996218867825619	0.176753758626424	0.109926917417711	0.0272257178319210	0.00221256753799963
0.676765893496343	0.207111963295034	0.0483495563457372	0.00120959400022150	0.00105079056134447
1.13580678237745	0.318445750506852	0.118010659443621	0.0830708112260840	0.0497799287487407
0.455807125373235	0.205997502789882	0.111125750012109	0.0554144031581219	0.00582227445411230
0.875421228401929	0.148768287132478	0.143428774357214	0.0594942831737065	0.0411271291090693
1.12276643741989	0.239668666318117	0.0700611680408327	0.0387404347891645	0.0233223905150255
0.858954227020967	0.138781831312460	0.0941998309817565	0.0515647987607124	0.00797781799966871
0.639610508804558	0.290843660607234	0.101150507226546	0.0246215923321620	0.00867916999555723
0.961416915670924	0.154741775874183	0.108529758441864	0.0173717608321600	0.00297968939631544
0.766082429316819	0.130305812170276	0.0533827627372586	0.0215520492908176	0.00846119988309118
0.680422795735589	0.147507206452693	0.0346464295733433	0.00202274364389157	0.00117155530390078
0.887408684200915	0.141904041591805	0.0948117661483763	0.0543000377983242	0.0265016269895111
1.02486241013567	0.236530514276882	0.113313925228042	0.0386314638566699	0.00660282226063323
1.16120926351587	0.234891464298344	0.0787687131262246	0.0393445481447480	0.0150125583257154
1.04525974911110	0.129878173608821	0.0743215044953570	0.0424996446000150	0.00390646107632448
0.903129732796376	0.220865721697592	0.0899010042406367	0.0390729592285694	0.0336365868773177
1.08040742001035	0.146365598549635	0.132494915398446	0.0610425210510375	0.0284365726455931
0.998630204865247	0.317483404568228	0.167676289471567	0.135307876483246	0.0492598393111131
0.556134087586195	0.132505056176592	0.0944400348540223	0.0409623571062170	0.00590285074158658
0.768968984980318	0.343230387789120	0.0940243968197769	0.0501230311326707	0.0183989240994056
0.970816263011620	0.305768890001784	0.154968709392140	0.0578866174281335	0.0315651879528016
0.659287265566961	0.298165181948530	0.105723289657658	0.0815989370177909	0.0149520104210103
0.652890125388047	0.184247874868482	0.142704477679493	0.0715562597888051	0.0218721749720507
0.632109530258182	0.107783979007840	0.0506115123172459	0.0198484975458953	0.00610909428711312
0.680477070774353	0.100325894680669	0.0595380085990963	0.0177704111904279	0.00789610499262156
0.808750772667414	0.304597034403195	0.102028447622618	0.0701479993547399	0.0423737959296435
0.999252032998998	0.242297060314282	0.190450335226571	0.117933511116845	0.0357981354313267
0.732991874889603	0.201911230501859	0.115593249194002	0.0530037463760424	0.0183072610080871
1.02371859612425	0.244531914901651	0.0820929895338947	0.00811335242061539	0.00482672318578855
0.648848347710683	0.156042655363576	0.0530719982825786	0.0400688506031644	0.0109410130652236
0.941174119269221	0.241560000220244	0.0864716219622518	0.0731774191400513	0.0279610526976037
0.963328996604602	0.155616781354184	0.0390323645572388	0.0149947690836466	0.00165174113965053
0.845747178512263	0.191424988065672	0.0621749896873603	0.0110627341816744	0.000613182767501029
0.805988919933587	0.279181324499944	0.132772027917788	0.0337277932768819	0.0267910056224504
1.26448683229679	0.343683698565073	0.148846444297631	0.0378264468142423	0.00563311773359438
0.890719336492777	0.256843340862021	0.134833022899016	0.00675376927364810	0.00233522848966384
0.961951063128937	0.339692212454991	0.111133749979869	0.0702045221709105	0.0215747186381863
0.703796262345547	0.300587935513269	0.0990222391675434	0.0544825613540762	0.0482616019607799
0.717089364710803	0.127806267461849	0.0855194553882393	0.0413932024054859	0.0192179285838645
0.916998040956632	0.127265475329781	0.0443797504520080	0.0208770034156448	0.0105723889142359
0.779898528979530	0.189535453728893	0.126815425704097	0.00715027712853002	0.00357602531534247
0.822332005386546	0.319576853162483	0.0900083377860451	0.0820566632356214	0.0307886331119874
1.14640207114483	0.290027892867729	0.128197839487311	0.0693021989942012	0.0193069729073123
0.921120253069527	0.199424085545647	0.0971716128613314	0.0845563256275217	0.0249840882176573
1.09772408867231	0.221614753516752	0.0610981235443297	0.00905637691409174	0.00296291830900920
0.752133723333919	0.124696916431879	0.0519617113544496	0.0175233781981279	0.00194756509759844
0.594603210490880	0.162773428156461	0.0516534152920865	0.0231414931402421	0.00815579042295220
0.896717825913183	0.101233795813186	0.0504800859218293	0.0296783381394404	0.0109774570315457
1.58775747475494	0.338972683366392	0.0460916624291252	0.0154553500549192	0.00674945135463224
0.723207421665484	0.216598564610351	0.0854373645319418	0.0403492210763321	0.0115467817903064
0.622291580373061	0.185334850545229	0.147276644422052	0.0597241820194488	0.0221605304338048
0.627210381453701	0.349771028912329	0.123647738129827	0.0871412438022929	0.0309016174231040
0.724176813888623	0.229296963824733	0.0258643907886035	0.0170316713224671	0.00179876987225203
0.784013123294636	0.361094453158374	0.144113087213392	0.0775734042540155	0.0248064684027168
1.11296075756417	0.245951076330105	0.120040683095053	0.0633885587463619	0.0283466669055644
1.21576027061247	0.237446391669521	0.120677101251781	0.0271031353208546	0.0143743701903559
1.25613561685513	0.225171096689482	0.0386404504041043	0.0357101576928150	0.000726435669290281
0.937612090613519	0.273837720163913	0.0774231099586023	0.0137292356822649	0.00171804691806499
0.776994753753776	0.228998378227075	0.148496982432682	0.0399135364547559	0.0144073869409383
0.888941299281066	0.105566419760956	0.0684062985048581	0.0168835312409973	0.00153825516088162
0.861268065349452	0.192606345811125	0.148412683558203	0.0349999419399750	0.0102180948843245
0.783607663245603	0.172260204240862	0.0614033807119144	0.0448726629890062	0.0240491167818133
1.00523275316283	0.163655447950255	0.0834140417042654	0.0637391546589532	0.0349019482030120
1.16082368839753	0.240473696961456	0.0581119382002590	0.0279505509850147	0.00833248127308457
0.860574734455798	0.150232269689276	0.0709603459841854	0.0347254508860811	0.0100245586494800
1.01608646962375	0.202339854316449	0.0928063592356649	0.0422407946576909	0.0134860353689539
1.06532795813192	0.149619508519396	0.0596160494225328	0.0226271644806250	0.0112321247331554
0.694176086038100	0.345973866653719	0.0596990448069954	0.0180216487392591	0.00669621819902817
1.12772933357335	0.241524228999532	0.0944850031545022	0.0499496948044124	0.00701959848381637
0.691280841566449	0.0680050993843803	0.0325980886595354	0.0148418881804844	0.00489809370994242
1.26465238849865	0.242547769860841	0.162687825829183	0.102629139766821	0.0585300280463746
0.759748231443081	0.232717619913934	0.121466603256199	0.0942454936593029	0.0205336319997357
0.928084220396237	0.197504778527573	0.0469691959814715	0.00725848025971256	0.00232792749119622
0.903992908161976	0.325700101808594	0.130910084364060	0.0387053778277176	0.0247833544249033
1.02698393827696	0.225606980846237	0.106209022014657	0.0229594687475657	0.00374567711111949
0.705070189615962	0.250784627499369	0.128511999892888	0.0726956184061984	0.0239821541795241
1.24434892341087	0.282554117978414	0.0752953277600806	0.00413466505839710	0.00121659748015068
1.04675528606450	0.416489913966777	0.120844333283706	0.0459417386740210	0.00417916016866772
1.02508639159346	0.362543091703500	0.0664527456539152	0.0396730928774654	0.00129305280447171
0.615980185924386	0.191885438632710	0.0984110559300542	0.0308975098620829	0.0295230338726413
0.995833371474302	0.144480838192426	0.0396373556125372	0.0303064760711382	0.0119591895618863
0.671816559781520	0.123832433131737	0.0646921093915952	0.0143824481450897	0.00882554210263943
0.900731705382298	0.146289046479812	0.0713975686911373	0.0435735006847993	0.0269257603944148
0.728724367008965	0.427621324077037	0.115935194139093	0.0932079495329906	0.0396778760093372
0.843742341633213	0.202213995118293	0.163761829174946	0.0475610231037639	0.0125615989892760
1.21506046106613	0.247070522681938	0.172834583945666	0.128824798797751	0.0338165266331886
1.31708752123345	0.247804362870476	0.107250226335328	0.0346937910700017	0.00442445248007463
0.759061006494748	0.183542322088911	0.0342382194667692	0.0200893522776687	0.00289785390330170
0.577912873430343	0.109833282451881	0.0620895001628418	0.0586981343591369	0.0246736195936025
0.836880149054643	0.259420861605090	0.127992452581621	0.00779154556139594	0.00179251142577719
0.604192401091055	0.161703712770514	0.105893372700646	0.0132876006035925	0.00481929514265781
0.804971039286176	0.316925174560165	0.0868528825281436	0.0314500566596780	0.0200335531030301
0.923199110347767	0.214241295658578	0.0997640239964573	0.0297150347393195	0.0232617461150007
1.19649326890797	0.0984533517108158	0.0893677212323657	0.0247285967089249	0.00132882572968680
1.41888946691983	0.349633765351134	0.132857269094856	0.0390785902925754	0.00697781318636484
1.02774444523825	0.173130629637836	0.105031099683834	0.0320396713905955	0.0180562582130591
1.65175001517532	0.158778985446474	0.142674076331609	0.0549015289018172	0.00210444470878072
0.897546415310067	0.219533780088031	0.151399401441411	0.0212896646857386	0.0106927306823148
0.767265251924163	0.190235656640236	0.0565985882914135	0.0154294628386381	0.00150783525626300
1.03857886724451	0.284223069935174	0.0756045494916199	0.0271895834746886	0.00707551413097491
0.788881493390113	0.210262161448603	0.114415623707579	0.0221446357247456	0.0122062323428801
0.977515966993569	0.292881897559254	0.141789364805020	0.101383028510626	0.0157970518931041
0.846505914891076	0.196659057481638	0.159255395233618	0.0567264473645637	0.0248151727294701
1.13801554303049	0.100999057646344	0.0410732492325036	0.00762124648274907	0.00150378530160692
0.761451907569989	0.269383974980001	0.0718560209979293	0.0390892094747419	0.00151957284619959
0.857329775930638	0.249230331071254	0.0721787153969114	0.0325146254872789	0.00674802365869795
1.17700663063742	0.363461472231885	0.184964210187134	0.0673963267423981	0.0357547980437059
1.16648286548072	0.379298597571241	0.194400059032691	0.135008120624321	0.0904968056590340
0.919409421164138	0.267803101419784	0.157735683207494	0.0816070546522964	0.0188826249888064
0.729816998104407	0.295728670803874	0.102570897181996	0.0447614306878040	0.00648517674052784
0.436895789968692	0.147002315369972	0.0826733474902562	0.0396659735049339	0.0159906449128277
