0.878429533739116	0.413593600447356	0.204064407461344	0.0331966674368337	0.0130446499400917
1.37669576858566	0.222593350902704	0.180510066651979	0.117159175464427	0.0348009032573635
1.06256485800022	0.412337281833732	0.159758846440757	0.0807940677722596	0.0421713855748926
1.00656794545623	0.230483459702135	0.163135825653226	0.0313256482160299	0.0152113205830995
1.22924264780956	0.272915386201980	0.124614171072408	0.0600546771317805	0.0307751352310603
0.830979921850066	0.280103428225117	0.117274553554288	0.0700976796929801	0.0408633970167050
1.26262854744779	0.372828082655598	0.130912892491385	0.0514047725995215	0.0309523979408755
1.33949034585795	0.295038600965381	0.0973696116952208	0.0572423329707506	0.0273473957889444
1.27800461836267	0.328754849737300	0.125659677160389	0.118665707597061	0.0218590991279340
1.36945481392345	0.253624493889742	0.126510018870836	0.0668442416773363	0.0420744887078410
1.11676923167942	0.368932628806408	0.154430163614897	0.100966573608314	0.0648942610273528
1.16121802446662	0.307886354313083	0.176474619230042	0.0387078502741648	0.0309589704570073
1.05962214557243	0.214516977295458	0.136767650975132	0.0826734176672027	0.0680537099205849
1.01696917381587	0.312053272551557	0.130459382189806	0.0374782696206434	0.00718471073140851
1.27298253994138	0.371823847186645	0.167720968557886	0.123206101536783	0.0699385418987015
1.03162947750159	0.368791605649861	0.319745089631566	0.100614076203814	0.0589341975255394
0.820621481279417	0.376057784991140	0.0998914372318463	0.0163403771093633	0.0122657529214949
0.950447570969496	0.168911881549181	0.0484716403915086	0.0250832727802632	0.0167976610694507
1.27864429045015	0.139688036669551	0.0523289778554591	0.0336019439712628	0.0226320157473873
0.932250235889169	0.303560516109341	0.161280472272143	0.0994600314229936	0.0263994499713011
1.30403781461498	0.300213597770422	0.105815742657430	0.0909953560096377	0.0290976054456851
0.860953895883921	0.418629750665939	0.135338237399184	0.114103744806273	0.0782057578711271
0.939418347641377	0.315268437350725	0.121097236142624	0.0887439469755776	0.0116239727151924
0.909324542551349	0.324625697013678	0.167422494426414	0.0180563795929619	0.0151697164927669
0.778438113798244	0.217201443926084	0.0648031020668083	0.0497450760405965	0.0371177688646513
0.718361019415039	0.164605135569568	0.150519739668639	0.0297210889043782	0.0108234571289419
0.700954866910285	0.141979289288854	0.108171634177739	0.0467419233647382	0.0187637083620127
1.86733900485453	0.346242370111447	0.256119731399806	0.108144361980232	0.0895659685417555
1.09526144029858	0.343669203951412	0.240000465322682	0.0785406451286756	0.0511509447244925
0.892270872041915	0.197331593360008	0.100405221216550	0.0730381864422733	0.0302799835545854
0.873796963199266	0.217639866722699	0.103187769250578	0.0884765227525260	0.0244412469999116
0.924556985762560	0.204668308917217	0.132372948470390	0.0360815582205984	0.0235082267721535
1.39106319366046	0.218051568463752	0.137256967235896	0.0420794439973964	0.00880126198196880
1.41208472467384	0.260655956462198	0.146277110530099	0.0910436087986127	0.0214815256814712
0.924899684929545	0.143899034879136	0.134476768200750	0.0670472239685979	0.0466269152395199
1.36056855201458	0.461862581546464	0.115423078058252	0.0991230417168277	0.0524182104318813
0.921815382127864	0.257571337855534	0.0704922099604927	0.0177325418460882	0.0127967472663915
1.18784292410481	0.348256719410127	0.0878600454954508	0.0800976968404303	0.0273760835616509
1.31164543443797	0.396316256548853	0.139781321352446	0.0752023459186342	0.0476758507000885
1.64268373954535	0.322718665130991	0.201175021066653	0.0647214057585000	0.0534358132946223
1.10498598647755	0.225648203900131	0.192599253299199	0.105580402409816	0.0654384827463565
0.901955361555469	0.244333186086067	0.0702249841946560	0.0453419001945120	0.0119186965279311
2.40221319985456	0.195651041839769	0.0707175902124662	0.0284033983461349	0.00768315655120479
1.14407767569247	0.232200868471015	0.139681657616661	0.0885234140046592	0.0581846955737678
1.36554765715484	0.241600509031564	0.106829155391015	0.0708559272066082	0.0658627523236452
1.40900504512925	0.266392743762807	0.0961640144444940	0.0416586013332032	0.00814296172102487
0.804385341323370	0.218506690760907	0.100194642756628	0.0693801160600631	0.0546479366190554
0.846635151173161	0.233781442331497	0.127782269612050	0.0848036402275205	0.0334055629608285
0.739309559866460	0.221387366590919	0.156169835127378	0.0685886151536403	0.00925922899568209
0.577911554401863	0.284985297305291	0.146490703961188	0.0509495084158468	0.0467575460794947
0.927176805907576	0.212696084830718	0.112472009781520	0.0274667790930582	0.0184005125031377
0.751884338748108	0.329379182469150	0.0935967115859733	0.0494138519973321	0.0212751324284399
1.28464611885392	0.214072259147628	0.126481595044422	0.0561841775771439	0.0256230363857327
0.966006908048373	0.352056767743494	0.0579620488239215	0.0390367741496338	0.0222779007475402
0.603378719012310	0.289605330777523	0.109330439432350	0.0359749584792316	0.0163182169505595
1.09710580844606	0.294239374392257	0.144214328859749	0.0325187918067130	0.00766407466375393
0.728876292036964	0.250889309264449	0.0893653191026766	0.0585693461619100	0.0452664083058833
0.870885798104615	0.127113126307275	0.0743475238980743	0.0223578311462216	0.0179143571910907
1.02684071149039	0.174911371531470	0.117310416286751	0.0364403321802921	0.0120243743419217
1.02842306698829	0.250581938460950	0.0977566578701081	0.0817032712509747	0.0264179437657011
0.947565160210688	0.145526854971976	0.0744677563530079	0.0674529386127092	0.0259722569041517
0.919237827608827	0.259558442293963	0.0680994264672030	0.0302382100588840	0.0193448632812483
1.06637997709184	0.196653036157016	0.114398141897408	0.0233322176106998	0.00833245275689126
0.790934893466149	0.251240153912397	0.170097704677048	0.0889743088407489	0.0498435667864970
1.21653571286363	0.269719910010981	0.154702475167322	0.0282102744047437	0.0113892839461007
0.966801561082098	0.229082012249087	0.144122177676853	0.0653998260505439	0.0411423022130158
1.05903568892897	0.308846699117559	0.160795859009019	0.0985429324034952	0.0465820160201984
1.65579874771564	0.208240027467914	0.126073849510570	0.0741521506983496	0.0348058919307841
1.12296973472499	0.264192077076602	0.137910400487201	0.105678513428948	0.0314009843699637
0.715457280853760	0.277156433445061	0.158178603138289	0.0765355822627138	0.0256300791308630
0.992809744462883	0.308809209620202	0.0778310196155893	0.0460531338364460	0.0296980750875994
0.704431796355023	0.279250324381346	0.149541563019940	0.0830644718106020	0.0571055588801586
0.945435390773389	0.331970528919021	0.154389818455725	0.0502857244702537	0.0165261719078397
1.33715588354955	0.276764188969123	0.199500804915650	0.0273638419435731	0.00686599513583154
1.10745020226526	0.254267646466360	0.114485583865252	0.0822997044556602	0.0626531280582602
1.05275571560283	0.362780366166442	0.0948236918713774	0.0653849946981062	0.0278643221802833
1.57367638606938	0.239895538538866	0.144270534868187	0.0618460053848622	0.0450683673145208
1.13834983689833	0.121703235568479	0.0866434676051697	0.0135885447313595	0.00605803879202788
0.921436793848110	0.283966197238554	0.135328618324054	0.102067679879841	0.0474123059670610
1.26140733524602	0.323179790999199	0.110595847869389	0.0758919133827888	0.0182808157134604
1.16074184277315	0.174532699161736	0.131752414265645	0.0184954974456147	0.0122295565002736
1.23755643136302	0.303045967289407	0.102220163484133	0.0736260891949311	0.0442162541683656
1.53324608444566	0.350729938300398	0.133152852761433	0.0471058899053849	0.0314775263368168
0.633681549543204	0.185818343498947	0.125237645834891	0.0798062252801469	0.0479741363093635
1.15000093596351	0.195038437062652	0.0818535897663827	0.0505130659990409	0.0146502686312594
1.31478239364442	0.274126008530330	0.125835056631507	0.0648509830073796	0.0168849875921225
1.25011237893780	0.298849876548657	0.0747164764681120	0.0487434138217280	0.0257462369547111
1.36907458845924	0.184102839214585	0.169741827851869	0.0811296615063403	0.0422755540092154
0.851078605242572	0.354605820349755	0.133441630469972	0.0791274672323361	0.0575368917394590
1.00223801510307	0.279891753757542	0.174407959627667	0.0865703589003070	0.0778330372193860
0.977268373485002	0.248814673085343	0.120486395268351	0.0825562116969037	0.0639638400787157
0.847530698193222	0.307837032621452	0.108701435927137	0.0692090370988581	0.0495282120801341
0.960658780255084	0.271875082960508	0.112758073760384	0.0761582054674138	0.0509376122144517
0.738593926478932	0.275644569153227	0.158592554561188	0.0771994478960505	0.0221055819116648
0.990724509528537	0.220230238781630	0.161192652045378	0.0548117781492803	0.0449187485160618
1.46636897337177	0.356893739640514	0.176420281163033	0.117463986020446	0.0292792052423158
0.663662433894273	0.270514533159050	0.0874304707191357	0.0573037316238763	0.0251702009448499
1.13098192871438	0.262283033471934	0.0808965272438761	0.0144888761061048	0.00406559459414343
1.01285574373268	0.229236458228263	0.112279099090834	0.106842807798550	0.0761413383516326
1.35411473988623	0.298427843371471	0.118161152332370	0.0966567480517375	0.0368662141720253
1.04302453513158	0.206323468885131	0.140917849122924	0.0563624738992481	0.0251380382356482
1.15981731269968	0.293874566165583	0.212917475659063	0.0304927054466969	0.0118455919487427
0.950466422105862	0.260479463808167	0.141374462401997	0.0473253143738790	0.0386194449464346
1.04845205497718	0.362961631878466	0.186135235947032	0.0696212543617358	0.0314813825895276
0.791921109581904	0.227599016870288	0.0781454584761428	0.0525877012119323	0.0242985262264431
1.22844520741811	0.382690335366746	0.115996646108076	0.0496627137825837	0.0422249360503479
1.21098316672795	0.214357247454379	0.0881956698063116	0.0272424128325134	0.0151350373066858
1.34014153864037	0.167344520104873	0.128031651769115	0.0719650795094461	0.0603450311043226
1.24863769513128	0.427378591923178	0.170783433499677	0.122354225296081	0.0485337220248960
1.22620240559139	0.216472636452941	0.152511529738667	0.0809089777688076	0.0431319606364040
1.86902037524216	0.292982403011590	0.0871709137133932	0.0706932201112628	0.0512695316574128
1.37716155603556	0.253114820699224	0.170983911821946	0.0589870225420445	0.0315612619026854
0.849117851715003	0.182824613893092	0.152126449813271	0.0348667533532802	0.0133817648773876
1.38883808753861	0.254877523113847	0.101724321669112	0.0728874036842042	0.0159259993489486
0.777173983414769	0.212242902801312	0.124073852965939	0.0555485067575040	0.0135550220000199
1.14815453413968	0.226765876649322	0.104338844844654	0.00349638563594468	0.00207274424166072
1.48670208828046	0.337228393420692	0.185122255643322	0.130532349628596	0.0479607293697148
1.23721718346556	0.184409008173575	0.116456613441216	0.0668899529873272	0.0295181024573562
0.896974675083373	0.290835287010615	0.104489239057756	0.0266554108903877	0.0100548990452403
1.08007829250868	0.190958922025102	0.110050573613894	0.0339022974940573	0.0137822888550120
0.726427521150897	0.295348243101663	0.0857162955633243	0.0287442471667446	0.00699867413285517
0.793597057145392	0.186064970788961	0.162205080593398	0.0948656377085616	0.0451917556796141
1.26742337497335	0.407311088673330	0.122814751357671	0.0623002700049087	0.0352272596534332
1.28514468047452	0.150511225770120	0.0940378875569631	0.0447648021477398	0.0235863322604826
0.920308493586976	0.400335884914785	0.118515460940882	0.0792401832079823	0.0413260378639590
1.45866582543603	0.198718570536804	0.161514190499533	0.0478987444697851	0.0205582811747480
0.960321103957443	0.183113306241471	0.0593259012581891	0.0294229315795248	0.00901528772021006
1.03837653158287	0.140790914752669	0.0748325079221370	0.0452062272810751	0.0170095430576601
0.834690593102741	0.300542712889069	0.0672082170849681	0.0452385526156428	0.0417895217617241
1.15538780920293	0.520780657878464	0.193129904621770	0.0963031327197459	0.0655126808345401
0.821481828982599	0.213373559827074	0.179065511325830	0.0751528364395040	0.0279939452868159
0.980238039787646	0.190841253988422	0.116951282361593	0.0642442611780393	0.0332396800992675
1.03763549452954	0.377738374036802	0.148906420890489	0.0963793939734687	0.0503269269643337
1.71494656267240	0.238362440073578	0.219286135535849	0.109254079964111	0.0758105458818942
1.29859109272807	0.282620268586466	0.151425487600790	0.0549964044475775	0.0198992404396592
1.44075152346044	0.239648537138662	0.0826729032604642	0.0238935375724048	0.00616373750762851
1.39301454876551	0.186419490262856	0.0292660012316501	0.0236569626289332	0.0102423425263740
1.38563689315671	0.352256290690218	0.103152183829498	0.0965524286170715	0.0342449261613255
0.877916695919156	0.284587782706984	0.0575537314760560	0.0470112244360570	0.0162556367348245
0.580960529207690	0.352599103424919	0.162667182635213	0.0148399695589439	0.00634988945207194
1.26319379901859	0.363655825098645	0.156059636827407	0.0922217687470139	0.0558928888699548
0.703925232426991	0.387201789431812	0.209267974905996	0.0597713740711456	0.0310820336986783
1.39257586927334	0.325117031109906	0.262332296970086	0.153001810721981	0.0590318676706157
1.62075927044272	0.341245376723614	0.100565253587068	0.0347979556176936	0.00921623943810948
0.658790975618265	0.251981829856867	0.125428870726209	0.0345951069796771	0.0258112680837575
1.44153697546120	0.342618982299374	0.236295886477909	0.0833181439027929	0.0437930683931492
1.50240188538009	0.369752888155069	0.172131405021370	0.0729586892840846	0.0228653319353795
0.966472359385750	0.157857965719357	0.132459351960509	0.0720399307819377	0.0543265093768511
0.995601604581251	0.262997364685320	0.208896152524305	0.0898551127305860	0.0259516816001988
1.33398939102862	0.317275379439172	0.103540795020523	0.0498764847958186	0.0393575998676485
1.52827872184367	0.306828619900348	0.149844860598881	0.112162584322066	0.0506235837882003
1.01092900510479	0.188314923513338	0.154201697686460	0.0957449155799912	0.0380357270306700
0.754735462803437	0.139462450716463	0.128181499896476	0.0419590943608935	0.0234908955988717
0.867440427548727	0.303118491044524	0.172812715019607	0.0742554719918449	0.0507750291015475
0.905934624212610	0.323890343020409	0.0988018204103484	0.0732533029739589	0.0499224528726641
1.00454283499103	0.276157118366307	0.141045411229266	0.0304302187221716	0.00713116513325451
1.13910344432609	0.254625010816044	0.0511431783516771	0.0466735835565662	0.0222552430388628
1.09058052095336	0.210145933173589	0.0540846763401012	0.0128770312903759	0.00969039986294359
1.01696984187497	0.286711503621152	0.114473713033866	0.0604324370841421	0.0331419053083672
1.48790730759335	0.221847777362154	0.127751493023556	0.0750645419269354	0.0301949462685390
1.09915531478120	0.498620047113879	0.168648905047228	0.0965115321053897	0.0410228672405119
0.809323002150456	0.395074235597371	0.0855897716146477	0.0562314076329819	0.0233204231568620
0.993357348584837	0.276344460164533	0.184225211230003	0.0844695141938237	0.0407580441087721
0.942941787475390	0.389997195176777	0.115294155276941	0.0700872220973039	0.0270570376861547
0.844055440451571	0.241795755672089	0.110570554957208	0.0990050224287682	0.0513970740706150
1.11669162947446	0.385159355513638	0.0693175896595782	0.0418051792476679	0.0117783737435497
1.33792048755117	0.309095992176515	0.190148647404592	0.0505162357751705	0.0264850601755597
1.19012868523863	0.278158371430450	0.0868777956730264	0.0223748806723301	0.00864242867568493
0.702339030095098	0.256814547160770	0.0564126502400859	0.0454551879489087	0.0185531242231558
0.992795666963243	0.213740707172431	0.145716868633801	0.0852419255443061	0.0403285286505657
0.808111361996232	0.260349062532118	0.140832432533703	0.0844685755861813	0.0307513513382318
0.916251638733581	0.290465830554226	0.157127563501794	0.0141905361301918	0.00682805416533839
1.31347325465541	0.258676418375259	0.120410367264691	0.0688436136821239	0.0316728700398967
0.806467232545414	0.268613388259035	0.132683052261058	0.0739016978001342	0.0237726841578642
1.14722265436254	0.307032826819415	0.179157687188957	0.0844744311788577	0.0454934574549251
0.770560575963607	0.201157556459375	0.124543891281920	0.0647265721820084	0.0356312705137903
0.839897449895854	0.299946311611129	0.152635181371354	0.0656144307210711	0.0451053723851278
1.28157848484199	0.270294559154294	0.141126555684447	0.0567896710206396	0.0436428510646842
1.63071975563455	0.408508351658583	0.112800509213133	0.0416749016065434	0.0153495912356333
1.09938701497774	0.271926448178894	0.124057230771022	0.0870126240300354	0.0446440220899501
1.28240434722861	0.225872450221710	0.132134292787668	0.0467654708321404	0.0246261141640669
1.21705685843452	0.206029130682141	0.0794176035306919	0.0694678711563982	0.0432002418246379
0.979997207906029	0.296874623489063	0.129559853556204	0.0451266445255077	0.0105653525973462
1.44436017322779	0.373416077879400	0.198827255565944	0.0662009706585342	0.0533592335493650
1.71240105315163	0.205000672928637	0.178259388336216	0.0646904849434881	0.0203186072427152
1.00731742016779	0.201115672841843	0.0976272457727405	0.0450324460525512	0.0261910609619814
1.30841945280066	0.228876377419116	0.101082705382378	0.0448086503319949	0.00671743431602128
1.11624133985547	0.230958655341029	0.122083897653109	0.0567140139535933	0.0330924476637757
1.11253518863131	0.268200172393327	0.0842865449036491	0.0505195176129196	0.0290748252600821
1.10827821668769	0.204401122840870	0.0981344381341508	0.0174510209368203	0.00868107351478680
0.803592460437293	0.210079367227646	0.0921178001720196	0.0513983889129024	0.0324357647548545
0.969141268879280	0.344093352879927	0.0887828266960061	0.0456124594446427	0.0195865761167109
1.10978749997507	0.225285162383870	0.205188806983834	0.0618645953747507	0.00829048752648868
0.779735398688419	0.258589888089441	0.102526089759235	0.0282171949711500	0.0134667457514245
1.42164235591218	0.369660120817679	0.133080251164202	0.105997296158949	0.0569877321467511
0.578491420126566	0.278892970960163	0.0950746982238507	0.0692914095570195	0.0121128999673035
1.14775905622846	0.233911897121604	0.147587733830007	0.100332412574355	0.0716548162693581
1.30933783615022	0.245858996147218	0.0814898658219261	0.0522425600054281	0.0433354708423465
1.03345527843788	0.232582998550931	0.110841316739667	0.0806472301270451	0.0272880445253814
0.735091855448064	0.289489888791214	0.150587779093273	0.0491149786687327	0.0279835209969299
1.03217216168832	0.193555121271138	0.116443487925780	0.0620494945477301	0.0269543677926861
0.858813068935234	0.164069743969783	0.0723367219890924	0.0360778786883547	0.0224653526137728
0.824238473968042	0.248620841778735	0.0571660377951253	0.0275690779117107	0.00665340940050614
0.957959838173143	0.173019228429269	0.117004505000616	0.0741788753552320	0.0398701094475294
1.10759022498031	0.311812028507666	0.127277764010699	0.0397931571702213	0.0194748426450344
1.33586262849877	0.259373699065047	0.147953711541389	0.0956203552061110	0.0254012755701284
1.15220150892856	0.141078024545337	0.0874704630252850	0.0371657142513875	0.00545764119667292
1.10880213432558	0.237864650396857	0.120457595807789	0.0769343867112393	0.0476588079924097
1.23337484295158	0.342567777921689	0.148066829045640	0.0834819826602402	0.0560792002486605
1.23097092382891	0.364808918812385	0.188012721504143	0.164919756607800	0.0678350473318948
0.742185125486845	0.182024343103828	0.142856567474970	0.0617264111527968	0.0252513515202174
0.912237224627785	0.306039083455288	0.101944227030419	0.0711008622111677	0.0486996871311524
1.14110815138197	0.339184937319058	0.215219195263435	0.0715836969641275	0.0586135295502703
0.742752191747931	0.331060825637684	0.145674281561529	0.103634741066786	0.0386661400565669
0.799369722159416	0.221666383659800	0.161491105785642	0.0962877904731122	0.0310802605986965
0.757565534257472	0.149664594343822	0.0838365050213254	0.0369827173636819	0.0242866297423862
1.02943197320208	0.164733052996095	0.100127089128663	0.0738299854525484	0.0316971343687672
0.940375344992548	0.359392166323646	0.116906096492950	0.0986949704539034	0.0530103758592424
1.19149245720734	0.269226858759988	0.225833655700850	0.127758295069871	0.0497737449571911
0.989118970339776	0.217581768567153	0.165342639127042	0.0739234722113357	0.0267433513021769
1.17280629192109	0.288353560698872	0.120076509583140	0.0337659234358487	0.0220792407847654
0.845894873535797	0.183593322668465	0.116007972472365	0.0844889571122029	0.0481168638756594
1.08715173223263	0.291222105139751	0.116677461613224	0.0962471905012439	0.0369461783751348
1.18869233812354	0.169249366342212	0.0778867766219603	0.0458912176240794	0.00450706224175473
0.966526873057164	0.304267362563944	0.130354091498886	0.0461271863781105	0.0218918669293765
0.999007744009826	0.291629920152588	0.159708048832888	0.0467267340244896	0.0180414278715373
1.57815532455866	0.425229116062409	0.224278482022753	0.0374473850606972	0.0151627162126273
1.05656747346319	0.307525920830060	0.152041667703830	0.0162235262842371	0.0108258694355356
1.09329985890300	0.367235589586928	0.144350666887881	0.0635683435387374	0.0355806596551640
0.916844962302918	0.344460468756644	0.145002333765844	0.102841514933101	0.0652446035063130
0.892278272626593	0.161590485744172	0.122354538885097	0.0803120155372519	0.0600974596992799
1.06827145883860	0.180404229542016	0.0928690169719944	0.0461327422289872	0.0221534782969989
0.961900856066020	0.236350997966747	0.157861534431438	0.0268783367230615	0.00884823479399980
0.948530036658622	0.318010629157988	0.127127371278257	0.0762777879991740	0.0422498432697254
1.32706772845043	0.330486755067989	0.161848159540928	0.138306918973700	0.0437911247196147
1.06234328813315	0.238655695335128	0.120040765482821	0.104359776149167	0.0559925531922574
1.31116687150419	0.263159337759684	0.0949918523622887	0.0149428340779250	0.00702355627796038
0.870676391077574	0.209802604438200	0.107983649081394	0.0475166858931534	0.0227601339710312
0.793428880160650	0.181925432450822	0.101905206491721	0.0501720686447899	0.0347466965778966
1.07289084302043	0.158116785269020	0.107624157949564	0.0546248642566362	0.0358526200404845
1.95465227543157	0.376734732187201	0.0838676005810591	0.0135420625083562	0.00495713951050193
0.906735879831067	0.318894867568601	0.142096096700298	0.0663030160451990	0.0409572105861765
0.731902415680504	0.200534080653260	0.160377819692092	0.0816173143065748	0.0455499494945449
0.747684479938199	0.476579727476989	0.148302859108228	0.113216396276819	0.0440063026727118
0.802405262841765	0.294497850195635	0.0872644409761575	0.0485529113946361	0.0143116663848564
0.931015782875334	0.363565419975763	0.137283089782760	0.0835611432263433	0.0413174785122648
1.25735081278710	0.291459683466913	0.179137088814567	0.0837562799875189	0.0440023416147662
1.54984202292673	0.313049298360004	0.160285586757753	0.0445260933333517	0.0225043160863288
1.50459972218938	0.343470441866958	0.0841442090494144	0.0712601990257111	0.00548859875526838
1.07938851294163	0.293441674684503	0.136060509276522	0.00993138979655188	0.00569677733041004
0.869076535802729	0.251195787203476	0.199408610814143	0.0756944530314347	0.0311230822130419
0.975378774396142	0.157833507429463	0.0981782393102859	0.0469587769085310	0.00824560135992437
1.00209957590920	0.251867465632635	0.168092871581363	0.0530548337615232	0.0191332138673460
0.976123859134285	0.222334806852748	0.119168152487165	0.0527235534120255	0.0383628684193045
1.14647690726070	0.211342054356665	0.121034047731382	0.0607785228542238	0.0540585528984393
1.32196427173548	0.309683886885745	0.0842538472717450	0.0427000915764410	0.0351965419743733
1.08671387837842	0.256583659151375	0.102223487175046	0.0871752883626138	0.0197495581583010
1.16296067923052	0.246584417328410	0.117087278545260	0.0434795770765863	0.0253690182511218
1.26967767265893	0.157905548361625	0.110934552738952	0.0247432606458671	0.0177164069273491
0.852055204758127	0.397780032806012	0.110025105732714	0.0453848596902871	0.0298056836731333
1.26056498941644	0.270613936275446	0.131137192516152	0.0773900209956278	0.0421961807082373
0.782352434596078	0.100962462946811	0.0797363393925931	0.0402361845018152	0.0283043610276913
1.33242199788498	0.231364952007956	0.182340914478629	0.109781414082086	0.0767438701612197
0.842300116045764	0.268860650131397	0.139498868075232	0.113408909730527	0.0350236595111501
0.973465149060999	0.244922744699184	0.102606049996206	0.0434450508797639	0.0291334179388404
0.999203978326209	0.340472439115911	0.159953557383304	0.0543876736926495	0.0471130790299199
1.24083883445166	0.280282561854301	0.128813087842164	0.0292191434402506	0.00809258712647882
0.768158587478166	0.298982794114773	0.141595830636502	0.0829328899433546	0.0395532692198699
1.55993927618302	0.359197963850054	0.147438499850355	0.0129016898717564	0.00359019671189739
1.14472563759883	0.374697956945176	0.134870303608170	0.0440280597311085	0.0110493897874282
1.13022455154907	0.421979179089901	0.0985732922298735	0.0736641815480378	0.0202854150257547
0.761209380184157	0.204880974383314	0.117689253647190	0.0869347051227740	0.0444313079086127
1.13797695610182	0.197325419823806	0.0879897962092840	0.0606967539025198	0.0343648949405898
0.999790554911756	0.159866264437583	0.0973588470312926	0.0488555311338720	0.0377400745197600
1.01279951523584	0.183423014407016	0.114713190853812	0.0291664224326345	0.0211820174027527
0.952157331136769	0.500423672188102	0.185876007981364	0.110787294654603	0.0407671362272735
0.939294537326126	0.270729731427839	0.218348345638063	0.0707670219347680	0.0485680425482845
1.41639082868639	0.271567417938017	0.242185122987047	0.170952978138393	0.0877045008206484
1.53685097369698	0.326987059716817	0.142890199716134	0.0570535114225903	0.0164039612181943
0.815344543320095	0.216785206194924	0.0475265976651492	0.0355581078641684	0.0173547711746797
0.695848113603152	0.177196641571230	0.0992277586478782	0.0811229812151885	0.0279675995113422
0.979016437423595	0.319352568163386	0.220557706101177	0.0350397820672978	0.00958756775097923
0.700692098599518	0.221137405814858	0.158397166531393	0.0329339611594658	0.0146672094116092
0.872929201195829	0.292410656203241	0.0857621547157215	0.0387962710327375	0.0293598819361251
1.15374034676484	0.214270640033682	0.111832074084126	0.0269654200181954	0.0133221007318264
1.47214936230044	0.153448084834663	0.119258123896243	0.0328774228464557	0.00792274805481600
1.65316393384496	0.401151273244957	0.185137855606568	0.0631171485086550	0.0310131756681025
1.20355921445876	0.219797059556083	0.171315179301965	0.0823757623419730	0.0324569647446180
1.83655431485639	0.223613781472734	0.142099269197075	0.0709048182011551	0.0172258493375153
1.02293300525513	0.310409381313874	0.172180538549507	0.0345986710968659	0.0197996886353051
0.884129716946019	0.291356426810800	0.0984442610984644	0.0236094966713058	0.0150079987354772
1.15565813270719	0.427579810040996	0.101452881231822	0.0406147258356076	0.0292364137250730
0.881618039816090	0.286460503564149	0.131603739252745	0.0420783863661043	0.0267485525263991
1.19224047414387	0.328251521131822	0.197535495237149	0.101978156671057	0.0446789384597965
0.926265113818146	0.234178843259094	0.167178234939028	0.0682034804144555	0.0430672631306843
1.39246849481377	0.184567332515701	0.0854337598799363	0.0346301921614730	0.0266671295664759
0.911773004659202	0.290464214295980	0.0887628734866665	0.0467540605988657	0.0147743751855004
1.00759225699126	0.322389721935802	0.0839962133292430	0.0678226882664388	0.0143351712224550
1.26693178638332	0.402493722162649	0.209869351333365	0.0681426106280098	0.0268653290905907
1.29338203354592	0.345045843482566	0.158968974993351	0.136123773258245	0.0565069949248921
1.04463227470476	0.288635508461816	0.163608024402073	0.0885306310980776	0.0359810843003939
0.967926092733320	0.390310803241478	0.109820840069425	0.0822025484997520	0.0177132901526591
0.527219318044668	0.213892098598169	0.108873033904025	0.0691767157443219	0.0236827547274088
1.29011641013009	0.333501730496221	0.0602120006482892	0.0276744216630336	0.00466560458987871
1.01039491633892	0.261014175890574	0.206223136832266	0.0767714573215080	0.0419833391212314
0.988885136706068	0.303917986073159	0.0924681981759573	0.0660500301379594	0.0456161094430291
